Date,Open,High,Low,Close,CloseAdj,Volume
2013-06-24,81.11,81.61,80.19,80.92,69.962845,5378400
2013-06-25,81.66,81.99,81.11,81.73,70.663155,2625000
2013-06-26,82.4,82.69,82.05,82.49,71.32026,2496900
2013-06-27,83.02,83.4,82.99,83.1,71.847664,2211600
2013-06-28,82.93,83.31,82.51,82.67,71.47588,3023200
2013-07-01,83.29,83.94,83.11,83.36,72.07243,2097000
2013-07-02,83.33,83.89,82.94,83.27,71.99462,1958500
2013-07-03,82.99,83.59,82.83,83.39,72.0984,1004800
2013-07-05,84.02,84.3,83.33,84.28,72.86786,2434000
2013-07-08,84.71,84.96,84.56,84.73,73.25694,1972700
2013-07-09,85.23,85.46,84.88,85.33,73.775696,2229900
2013-07-10,85.29,85.63,85.12,85.37,73.810265,4399500
2013-07-11,86.43,86.64,86.11,86.61,74.88238,3560300
2013-07-12,86.54,86.83,86.44,86.69,74.951546,2141400
2013-07-15,86.91,87.11,86.73,87.02,75.23686,2340200
2013-07-16,87.07,87.1,86.42,86.63,74.89966,1637900
2013-07-17,87.01,87.13,86.76,86.91,75.14175,1718700
2013-07-18,87.09,87.59,87.01,87.4,75.56541,2100100
2013-07-19,87.2,87.53,87.1,87.53,75.6778,1604300
2013-07-22,87.69,87.82,87.47,87.72,75.84207,2121000
2013-07-23,87.93,88.0,87.51,87.56,75.70375,1915200
2013-07-24,87.95,87.99,87.03,87.21,75.40112,2997600
2013-07-25,87.0,87.57,86.95,87.53,75.6778,1781800
2013-07-26,87.23,87.57,86.79,87.54,75.686455,1845100
2013-07-29,87.42,87.57,87.02,87.24,75.42708,1681800
2013-07-30,87.54,87.62,87.1,87.33,75.5049,1379400
2013-07-31,87.43,88.0,87.32,87.42,75.58269,2211400
2013-08-01,88.1,88.6,88.07,88.53,76.54239,2416600
2013-08-02,88.43,88.62,88.19,88.57,76.57699,2224400
2013-08-05,88.51,88.69,88.34,88.58,76.585625,1167300
2013-08-06,88.51,88.54,87.77,88.0,76.08417,1587700
2013-08-07,87.66,87.78,87.29,87.65,75.78156,1542700
2013-08-08,88.09,88.18,87.56,88.01,76.09283,2251200
2013-08-09,87.9,88.17,87.47,87.79,75.90262,2519700
2013-08-12,87.39,87.83,87.25,87.73,75.850716,1102100
2013-08-13,87.92,88.04,87.32,87.92,76.015,1298200
2013-08-14,87.9,88.0,87.44,87.46,75.61727,1369500
2013-08-15,86.82,86.82,86.05,86.16,74.49331,2729700
2013-08-16,86.08,86.34,85.73,85.88,74.251205,4926400
2013-08-19,85.65,86.06,85.3,85.3,73.74976,2112200
2013-08-20,85.43,86.14,85.36,85.86,74.233925,2044700
2013-08-21,85.63,86.09,85.12,85.36,73.80166,3102600
2013-08-22,85.55,86.28,85.55,86.12,74.45875,2065100
2013-08-23,86.41,86.56,85.99,86.48,74.769966,1267900
2013-08-26,86.59,86.86,86.14,86.26,74.579765,1982000
2013-08-27,85.37,85.65,84.68,84.73,73.25694,2180200
2013-08-28,84.72,85.34,84.6,85.04,73.52497,1444100
2013-08-29,84.88,85.68,84.85,85.27,73.72384,1291300
2013-08-30,85.44,85.45,84.62,84.77,73.29152,2437700
2013-09-03,85.77,85.92,84.84,85.2,73.663284,1807200
2013-09-04,85.27,86.08,85.12,85.96,74.32041,2610800
2013-09-05,86.01,86.27,85.99,86.06,74.406845,1511200
2013-09-06,86.4,86.64,85.31,86.13,74.467384,1807600
2013-09-09,86.43,87.13,86.42,87.1,75.30603,1811100
2013-09-10,87.66,87.78,87.43,87.78,75.89394,3454900
2013-09-11,87.7,88.02,87.49,88.01,76.09283,1573200
2013-09-12,88.03,88.12,87.65,87.74,75.85938,1124600
2013-09-13,87.87,88.0,87.62,87.92,76.015,1793300
2013-09-16,88.93,89.0,88.3,88.43,76.45595,2519600
2013-09-17,88.54,88.9,88.54,88.9,76.862305,1656800
2013-09-18,88.92,90.12,88.58,89.94,77.761475,2702700
2013-09-19,90.07,90.23,89.66,89.8,77.640434,2644500
2013-09-20,89.89,90.0,89.08,89.2,77.12168,2673500
2013-09-23,88.51,88.68,87.99,88.37,76.77329,2586500
2013-09-24,88.24,88.76,88.01,88.23,76.65167,4013500
2013-09-25,88.34,88.5,87.95,88.07,76.51266,1345300
2013-09-26,88.22,88.66,88.1,88.41,76.80806,1210000
2013-09-27,87.99,88.15,87.79,88.06,76.503975,1938800
2013-09-30,87.38,87.88,87.1,87.65,76.1478,2522100
2013-10-01,87.74,88.48,87.67,88.41,76.80806,3075700
2013-10-02,87.91,88.31,87.61,88.26,76.67774,2014400
2013-10-03,88.04,88.16,87.04,87.51,76.02618,8263300
2013-10-04,87.57,88.24,87.44,88.15,76.582184,2509800
2013-10-07,87.45,87.86,87.3,87.36,75.89584,1598500
2013-10-08,87.25,87.43,86.16,86.2,74.88806,3431800
2013-10-09,86.38,86.51,85.63,86.14,74.83595,3786700
2013-10-10,87.08,88.12,87.06,88.08,76.52136,4036900
2013-10-11,87.98,88.73,87.9,88.7,77.06,3132700
2013-10-14,88.12,89.13,87.98,89.09,77.398796,1851400
2013-10-15,88.89,89.15,88.28,88.41,76.80806,2603000
2013-10-16,88.99,89.67,88.88,89.65,77.885315,2427700
2013-10-17,89.35,90.35,89.26,90.31,78.45872,4442100
2013-10-18,90.71,90.98,90.45,90.95,79.01473,2996600
2013-10-21,91.0,91.14,90.72,90.9,78.971275,2461600
2013-10-22,91.22,91.73,91.01,91.42,79.42306,3757600
2013-10-23,91.17,91.22,90.63,90.99,79.049484,2779500
2013-10-24,91.25,91.39,90.91,91.34,79.353546,1713400
2013-10-25,91.57,91.67,91.26,91.67,79.64025,2038100
2013-10-28,91.65,91.85,91.46,91.74,79.70109,1711900
2013-10-29,91.95,92.2,91.8,92.2,80.10072,1454400
2013-10-30,92.35,92.4,91.31,91.66,79.63155,2641200
2013-10-31,91.59,91.95,91.18,91.39,79.39697,2937900
2013-11-01,91.44,91.79,91.0,91.51,79.501236,2477600
2013-11-04,91.81,91.97,91.56,91.93,79.86611,3443700
2013-11-05,91.7,91.86,91.27,91.66,79.63155,2301300
2013-11-06,92.08,92.24,91.67,91.9,79.84006,2655100
2013-11-07,92.19,92.19,90.6,90.68,78.78016,2876200
2013-11-08,90.75,91.89,90.67,91.89,79.83138,2637800
2013-11-11,91.79,92.07,91.73,91.95,79.8835,1729500
2013-11-12,91.76,91.95,91.46,91.81,79.76185,2067900
2013-11-13,91.38,92.6,91.3,92.59,80.439514,1837800
2013-11-14,92.74,93.09,92.48,93.03,80.82176,1971100
2013-11-15,93.03,93.44,93.0,93.44,81.177986,1623900
2013-11-18,93.72,93.72,92.78,93.0,80.79575,3123300
2013-11-19,92.98,93.22,92.55,92.73,80.56116,1828700
2013-11-20,92.89,93.18,92.16,92.44,80.309204,1931400
2013-11-21,92.77,93.33,92.65,93.27,81.03028,2720700
2013-11-22,93.39,93.75,93.22,93.73,81.42992,2687300
2013-11-25,93.96,93.97,93.5,93.63,81.343025,1719500
2013-11-26,93.63,94.01,93.52,93.72,81.42122,1355100
2013-11-27,93.93,94.04,93.76,93.99,81.6558,1480800
2013-11-29,94.07,94.34,93.86,93.86,81.542854,934600
2013-12-02,94.06,94.18,93.54,93.66,81.36909,3209500
2013-12-03,93.4,93.59,92.94,93.3,81.05634,2129100
2013-12-04,92.97,93.62,92.48,93.17,80.94342,2300800
2013-12-05,93.14,93.26,92.82,92.9,80.70883,2185400
2013-12-06,93.8,93.97,93.48,93.86,81.542854,2071600
2013-12-09,94.25,94.28,93.95,94.07,81.7253,2121100
2013-12-10,93.93,94.15,93.72,93.76,81.455986,2403200
2013-12-11,93.88,93.88,92.5,92.6,80.44821,3887100
2013-12-12,92.56,92.76,92.18,92.43,80.30052,3587000
2013-12-13,92.69,92.72,92.25,92.46,80.32656,3605700
2013-12-16,92.94,93.34,92.88,93.11,80.89127,3207500
2013-12-17,93.24,93.24,92.57,92.83,80.64803,3374200
2013-12-18,93.03,94.34,92.16,94.33,81.9512,4089700
2013-12-19,94.13,94.24,93.83,94.2,81.83822,6352600
2013-12-20,93.86,94.53,93.84,94.33,82.3832,6210200
2013-12-23,94.84,94.95,94.65,94.89,82.8723,3095000
2013-12-24,94.99,95.21,94.9,95.15,83.099365,1362100
2013-12-26,95.4,95.64,95.26,95.6,83.49236,2940500
2013-12-27,95.73,95.92,95.43,95.54,83.43996,2370400
2013-12-30,95.6,95.66,95.41,95.57,83.46617,3159900
2013-12-31,95.72,96.0,95.66,95.92,83.77183,4570300
2014-01-02,95.76,95.76,94.82,95.08,83.038216,3728200
2014-01-03,95.29,95.44,94.95,95.06,83.020775,3206300
2014-01-06,95.5,95.56,94.67,94.81,82.802414,3169400
2014-01-07,95.19,95.59,95.1,95.42,83.33517,2617200
2014-01-08,95.44,95.62,95.09,95.49,83.39628,3783100
2014-01-09,95.83,95.83,95.1,95.57,83.46617,3440500
2014-01-10,95.78,95.87,95.3,95.84,83.70194,2903700
2014-01-13,95.75,95.88,94.39,94.63,82.645195,4322200
2014-01-14,94.93,95.73,94.73,95.67,83.5535,2660500
2014-01-15,95.94,96.29,95.84,96.15,83.972694,2525100
2014-01-16,96.05,96.12,95.79,96.08,83.91156,3058200
2014-01-17,96.0,96.13,95.55,95.71,83.58843,2716300
2014-01-21,96.36,96.36,95.44,96.03,83.86789,5557200
2014-01-22,96.27,96.3,95.91,96.21,84.02509,1860300
2014-01-23,95.77,95.85,94.91,95.38,83.30021,3223500
2014-01-24,94.77,94.89,93.29,93.32,81.50112,7275200
2014-01-27,93.32,93.6,92.21,92.72,80.97711,6664700
2014-01-28,92.89,93.47,92.8,93.37,81.544785,10136000
2014-01-29,92.67,93.08,92.18,92.41,80.70637,4720200
2014-01-30,93.23,93.78,92.96,93.49,81.64958,2540800
2014-01-31,92.44,93.55,92.28,92.88,81.11684,4099600
2014-02-03,92.84,93.05,90.54,90.7,79.212944,6568100
2014-02-04,91.2,91.63,90.78,91.39,79.81557,3427200
2014-02-05,91.02,91.44,90.39,91.25,79.693275,3407300
2014-02-06,91.49,92.37,91.35,92.36,80.6627,3237300
2014-02-07,92.94,93.61,92.53,93.55,81.702,3538500
2014-02-10,93.62,93.74,93.26,93.66,81.79805,3419800
2014-02-11,93.99,94.95,93.82,94.73,82.73257,4287900
2014-02-12,94.91,95.21,94.63,94.86,82.84609,3128700
2014-02-13,94.15,95.52,94.15,95.44,83.35262,2726400
2014-02-14,95.4,96.05,95.22,95.9,83.75437,2244000
2014-02-18,96.06,96.27,95.77,96.18,83.9989,3006400
2014-02-19,95.97,96.5,95.44,95.54,83.43996,2320600
2014-02-20,95.65,96.33,95.33,96.18,83.9989,2657600
2014-02-21,96.39,96.53,96.03,96.1,83.92902,1952000
2014-02-24,96.38,97.27,96.31,96.65,84.40938,2357600
2014-02-25,96.77,97.01,96.28,96.61,84.37444,2427300
2014-02-26,96.83,97.1,96.45,96.71,84.46179,1934600
2014-02-27,96.63,97.22,96.47,97.22,84.907196,1594000
2014-02-28,97.17,97.86,96.74,97.4,85.064384,2302800
2014-03-03,96.57,96.88,96.01,96.69,84.44429,2743400
2014-03-04,97.93,98.35,97.64,98.21,85.771805,3105300
2014-03-05,98.26,98.38,98.09,98.23,85.78927,1855300
2014-03-06,98.54,98.65,98.27,98.41,85.94648,2084500
2014-03-07,98.84,98.85,98.0,98.38,85.92027,2312100
2014-03-10,98.32,98.4,97.73,98.31,85.85913,2586600
2014-03-11,98.5,98.63,97.53,97.76,85.3788,3718500
2014-03-12,97.36,97.86,97.03,97.83,85.43996,2225600
2014-03-13,98.18,98.27,96.42,96.7,84.45304,3482400
2014-03-14,96.51,97.07,96.43,96.58,84.348236,2892400
2014-03-17,97.09,97.66,97.06,97.35,85.02075,2735800
2014-03-18,97.65,98.28,97.5,98.18,85.745605,3672500
2014-03-19,98.21,98.28,97.02,97.62,85.25654,2705400
2014-03-20,97.39,98.19,97.21,98.11,85.68446,1466900
2014-03-21,98.57,98.69,97.65,97.75,85.37008,2821700
2014-03-24,98.11,98.2,96.73,97.18,84.87225,3922600
2014-03-25,97.2,97.58,96.59,97.1,85.17313,1740900
2014-03-26,97.52,97.65,96.27,96.29,84.462585,2896000
2014-03-27,96.09,96.5,95.69,96.09,84.28716,3835100
2014-03-28,96.37,97.09,96.28,96.52,84.66437,1533200
2014-03-31,97.1,97.58,97.05,97.47,85.49768,2978400
2014-04-01,97.89,98.27,97.75,98.23,86.164314,3881700
2014-04-02,98.46,98.66,98.18,98.54,86.43623,2855300
2014-04-03,98.72,98.74,97.96,98.27,86.199394,2169700
2014-04-04,98.84,98.85,96.77,96.92,85.015236,3026800
2014-04-07,96.6,96.81,95.48,95.76,83.9977,5316200
2014-04-08,95.76,96.38,95.35,96.18,84.36613,3728200
2014-04-09,96.5,97.33,96.22,97.33,85.37487,1975300
2014-04-10,97.3,97.35,95.03,95.19,83.49772,3283000
2014-04-11,94.66,95.31,94.1,94.25,82.67319,3380100
2014-04-14,95.02,95.2,94.12,94.89,83.23459,3248600
2014-04-15,95.13,95.6,94.03,95.54,83.804726,3339400
2014-04-16,96.21,96.55,95.75,96.54,84.68191,4498500
2014-04-17,96.42,96.97,96.26,96.73,84.84859,2241100
2014-04-21,96.78,97.12,96.57,97.12,85.19066,3043000
2014-04-22,97.26,97.91,97.19,97.62,85.629265,2442400
2014-04-23,97.62,97.68,97.3,97.37,85.40996,1798400
2014-04-24,97.84,97.9,96.96,97.5,85.524,1471400
2014-04-25,97.19,97.25,96.34,96.55,84.690704,1927700
2014-04-28,96.9,97.22,95.65,96.69,84.81345,2046000
2014-04-29,97.0,97.3,96.77,97.17,85.23453,3062500
2014-04-30,97.17,97.56,96.76,97.53,85.5503,1423900
2014-05-01,97.41,97.84,97.14,97.56,85.57661,1776300
2014-05-02,97.59,98.03,97.35,97.48,85.50644,1687900
2014-05-05,97.0,97.7,96.66,97.64,85.646805,1300900
2014-05-06,97.4,97.49,96.71,96.74,84.85733,1335400
2014-05-07,97.03,97.21,96.16,97.19,85.25208,1644100
2014-05-08,97.09,97.8,96.66,96.93,85.023994,1863500
2014-05-09,96.93,97.17,96.5,97.17,85.23453,1637500
2014-05-12,97.61,98.3,97.55,98.27,86.199394,1847400
2014-05-13,98.4,98.57,98.14,98.21,86.14677,1526600
2014-05-14,98.14,98.19,97.52,97.67,85.67312,1387500
2014-05-15,97.36,97.43,96.21,96.77,84.88366,2149200
2014-05-16,96.92,97.19,96.43,97.18,85.2433,1149800
2014-05-19,96.94,97.68,96.78,97.63,85.63802,1209700
2014-05-20,97.52,97.62,96.62,96.9,84.997696,1858800
2014-05-21,97.23,97.72,97.1,97.65,85.65557,1286400
2014-05-22,97.69,98.19,97.53,97.98,85.94502,962400
2014-05-23,98.1,98.51,98.01,98.49,86.39241,1171900
2014-05-27,98.83,99.16,98.78,99.14,86.96256,1458800
2014-05-28,99.16,99.26,98.82,99.03,86.86607,1383000
2014-05-29,99.26,99.56,99.0,99.56,87.33097,1320000
2014-05-30,99.44,99.68,99.29,99.58,87.348495,1444700
2014-06-02,99.8,99.84,99.16,99.7,87.45375,2762600
2014-06-03,99.45,99.72,99.32,99.66,87.418686,942000
2014-06-04,99.38,99.97,99.33,99.87,87.60289,1754100
2014-06-05,100.02,100.76,99.64,100.68,88.31338,1797400
2014-06-06,100.99,101.25,100.85,101.2,88.76949,1929400
2014-06-09,101.2,101.67,101.14,101.37,88.91866,1683400
2014-06-10,101.21,101.35,100.98,101.35,88.90107,1569800
2014-06-11,101.06,101.12,100.73,101.01,88.60285,2068800
2014-06-12,100.88,100.93,100.06,100.29,87.97128,2197400
2014-06-13,100.45,100.69,100.11,100.62,88.26078,2099300
2014-06-16,100.45,100.89,100.31,100.7,88.33092,2778000
2014-06-17,100.56,101.2,100.46,101.06,88.64673,1089700
2014-06-18,101.08,101.84,100.87,101.81,89.304596,1326200
2014-06-19,101.9,102.0,101.53,101.93,89.40987,2130700
2014-06-20,102.2,102.2,101.98,102.17,89.62038,1952800
2014-06-23,102.19,102.25,101.95,102.14,89.59405,1308600
2014-06-24,101.54,102.07,100.91,101.01,88.9687,1613400
2014-06-25,100.82,101.6,100.78,101.52,89.41791,1379200
2014-06-26,101.53,101.53,100.76,101.46,89.36504,1423900
2014-06-27,101.22,101.75,101.22,101.73,89.602875,1378800
2014-06-30,101.55,101.91,101.55,101.77,89.6381,1600800
2014-07-01,102.07,102.82,102.0,102.5,90.28107,1818500
2014-07-02,102.53,102.63,102.36,102.44,90.22823,1504300
2014-07-03,102.74,103.0,102.66,102.98,90.70386,987100
2014-07-07,102.8,102.81,102.31,102.44,90.22823,2198400
2014-07-08,102.34,102.34,101.35,101.66,89.54121,2130100
2014-07-09,101.91,102.16,101.65,102.1,89.92877,1866600
2014-07-10,101.03,101.95,100.87,101.65,89.53238,1564100
2014-07-11,101.63,101.79,101.3,101.74,89.61169,1252800
2014-07-14,102.3,102.41,102.16,102.23,90.04325,1060300
2014-07-15,102.3,102.5,101.51,101.97,89.814285,2591200
2014-07-16,102.36,102.48,101.95,102.23,90.04325,1933100
2014-07-17,101.88,102.28,100.91,101.05,89.00394,1980400
2014-07-18,101.34,102.24,101.3,102.14,89.964005,996200
2014-07-21,101.83,102.38,101.45,101.9,89.75261,1434700
2014-07-22,102.29,102.63,102.24,102.42,90.210625,1198300
2014-07-23,102.58,102.78,102.37,102.66,90.42201,736500
2014-07-24,102.84,102.92,102.57,102.68,90.43961,926000
2014-07-25,102.37,102.42,101.93,102.14,89.964005,1139700
2014-07-28,102.18,102.28,101.51,102.11,89.93757,1189400
2014-07-29,102.29,102.48,101.72,101.74,89.61169,1090900
2014-07-30,102.12,102.26,101.38,101.81,89.67334,1552900
2014-07-31,101.12,101.28,99.74,99.74,87.8501,2938500
2014-08-01,99.55,100.14,98.96,99.49,87.62988,5157300
2014-08-04,99.74,100.38,99.21,100.17,88.228836,3320100
2014-08-05,99.7,100.13,98.93,99.29,87.45373,2855200
2014-08-06,98.82,99.78,98.72,99.31,87.471344,1763200
2014-08-07,99.82,99.88,98.56,98.79,87.01334,3313500
2014-08-08,98.96,99.97,98.77,99.93,88.01743,1566700
2014-08-11,100.32,100.74,100.22,100.29,88.33454,1979500
2014-08-12,100.17,100.49,99.77,100.11,88.175995,1375300
2014-08-13,100.52,100.9,100.31,100.82,88.80134,1208200
2014-08-14,100.93,101.26,100.87,101.26,89.18889,1850400
2014-08-15,101.62,101.74,100.52,101.27,89.197685,3760300
2014-08-18,101.86,102.22,101.73,102.18,89.99922,2718600
2014-08-19,102.41,102.76,102.3,102.69,90.44844,1896800
2014-08-20,102.5,103.03,102.42,102.93,90.65981,2929800
2014-08-21,103.0,103.31,102.81,103.16,90.8624,1591300
2014-08-22,103.12,103.26,102.78,103.01,90.73028,1746400
2014-08-25,103.6,103.75,103.38,103.55,91.2059,1216700
2014-08-26,103.65,103.96,103.61,103.74,91.37325,1464800
2014-08-27,103.81,103.87,103.52,103.68,91.32042,1154500
2014-08-28,103.28,103.65,103.19,103.57,91.22351,1429300
2014-08-29,103.75,103.93,103.42,103.88,91.496574,1737000
2014-09-02,104.04,104.27,103.56,103.96,91.567024,1738200
2014-09-03,104.39,104.44,103.7,103.85,91.470146,1523900
2014-09-04,104.01,104.39,103.37,103.63,91.27637,1591200
2014-09-05,103.59,104.12,103.21,104.11,91.699165,1490400
2014-09-08,103.97,104.16,103.55,103.9,91.514175,1416200
2014-09-09,103.77,103.84,102.99,103.17,90.87119,1296100
2014-09-10,103.23,103.6,102.85,103.56,91.214714,1290900
2014-09-11,103.15,103.76,103.09,103.75,91.38206,1617300
2014-09-12,103.69,103.69,102.78,103.08,90.79194,2477200
2014-09-15,103.1,103.24,102.56,102.81,90.55413,3846200
2014-09-16,102.55,103.69,102.53,103.54,91.1971,1242500
2014-09-17,103.7,104.16,103.19,103.65,91.29398,2085200
2014-09-18,104.02,104.23,103.88,104.18,91.76081,1829200
2014-09-19,104.59,104.59,103.74,103.98,91.58464,1933000
2014-09-22,103.75,103.8,102.83,103.02,90.73908,2333100
2014-09-23,102.75,103.1,102.35,102.36,90.157776,1965300
2014-09-24,101.98,102.75,101.64,102.69,90.861206,2364300
2014-09-25,102.43,102.52,101.05,101.08,89.43663,3000900
2014-09-26,101.29,102.1,101.11,101.9,90.162186,2227400
2014-09-29,101.02,101.84,100.9,101.72,90.00293,2827800
2014-09-30,101.86,102.0,101.13,101.24,89.5782,2140500
2014-10-01,101.11,101.34,99.66,99.91,88.401405,3989800
2014-10-02,99.86,100.31,98.81,99.96,88.44565,3237400
2014-10-03,100.7,101.27,100.36,101.08,89.43663,2303800
2014-10-06,101.57,101.61,100.57,100.88,89.259674,1758800
2014-10-07,100.39,100.57,99.29,99.32,87.87939,2152000
2014-10-08,99.35,101.07,98.74,100.97,89.33931,3455700
2014-10-09,100.75,100.92,98.87,98.89,87.4989,3022400
2014-10-10,98.85,99.34,97.65,97.66,86.4106,3784900
2014-10-13,97.71,98.01,96.03,96.1,85.03029,5352300
2014-10-14,96.59,97.5,96.04,96.4,85.29573,3914100
2014-10-15,95.19,96.21,93.58,95.86,84.817924,8265900
2014-10-16,93.78,96.72,93.78,96.07,85.00374,6327700
2014-10-17,97.44,97.8,96.67,97.12,85.93279,3855100
2014-10-20,97.02,98.13,96.93,98.09,86.79105,2487500
2014-10-21,98.61,100.12,98.61,100.03,88.507576,4004400
2014-10-22,100.3,100.48,99.2,99.25,87.817444,3905800
2014-10-23,100.27,101.08,100.04,100.45,88.87921,4211600
2014-10-24,100.58,101.18,100.2,101.15,89.49857,2899600
2014-10-27,100.85,101.11,100.35,101.01,89.3747,2585900
2014-10-28,101.44,102.33,101.29,102.32,90.53381,2847500
2014-10-29,102.46,102.68,101.45,102.17,90.40109,2621200
2014-10-30,101.88,103.07,101.72,102.8,90.95853,2593400
2014-10-31,104.0,104.2,103.53,104.02,92.03799,3276300
2014-11-03,104.19,104.46,103.83,104.08,92.09109,3672500
2014-11-04,103.9,103.96,103.15,103.7,91.75485,2584200
2014-11-05,104.5,104.51,103.82,104.19,92.18841,2580400
2014-11-06,104.32,104.7,103.88,104.7,92.63965,2096200
2014-11-07,104.71,104.88,104.35,104.78,92.71042,1746300
2014-11-10,104.88,105.1,104.69,105.1,92.99357,2923500
2014-11-11,105.17,105.24,104.9,105.2,93.08205,1178000
2014-11-12,104.81,105.3,104.74,105.18,93.06436,1089800
2014-11-13,105.32,105.56,104.73,105.16,93.04667,1671100
2014-11-14,105.23,105.33,104.94,105.17,93.05551,2173900
2014-11-17,105.0,105.3,104.83,105.16,93.04667,1449600
2014-11-18,105.24,105.97,105.22,105.78,93.59522,1486000
2014-11-19,105.65,105.72,105.03,105.51,93.35636,1771200
2014-11-20,105.07,105.83,104.94,105.81,93.62181,1502500
2014-11-21,106.85,106.94,106.06,106.37,94.11729,3435600
2014-11-24,106.65,106.77,106.5,106.76,94.46238,3990900
2014-11-25,106.92,107.07,106.5,106.74,94.44468,2310700
2014-11-26,106.77,107.0,106.63,106.98,94.65702,1178300
2014-11-28,106.95,107.01,106.48,106.6,94.32077,944100
2014-12-01,106.5,106.55,105.53,105.7,93.524445,2754700
2014-12-02,105.8,106.49,105.75,106.36,94.10844,2450900
2014-12-03,106.44,106.99,106.38,106.84,94.533134,3299500
2014-12-04,106.7,107.01,106.24,106.71,94.41811,2417600
2014-12-05,106.86,107.17,106.7,106.95,94.630486,3314700
2014-12-08,106.77,107.07,105.8,106.19,93.95801,2070200
2014-12-09,105.04,106.33,104.82,106.25,94.0111,3044100
2014-12-10,105.97,106.19,104.37,104.51,92.47155,3507300
2014-12-11,104.93,105.99,104.76,104.99,92.89627,3340100
2014-12-12,104.22,104.75,103.33,103.34,91.43629,3956600
2014-12-15,103.75,104.18,102.24,102.59,90.7727,4328100
2014-12-16,102.03,104.01,101.8,101.83,90.10026,7528300
2014-12-17,102.25,104.21,102.01,104.01,92.02911,4949000
2014-12-18,105.56,106.47,105.03,106.47,94.20578,6384400
2014-12-19,106.61,107.25,106.38,106.91,94.59509,3575600
2014-12-22,106.66,106.78,106.28,106.77,94.96957,5630200
2014-12-23,107.24,107.24,106.82,107.01,95.18305,4050500
2014-12-24,107.35,107.35,107.02,107.04,95.20972,1702600
2014-12-26,107.31,107.63,107.27,107.36,95.494354,3293500
2014-12-29,107.36,107.71,107.29,107.59,95.69892,3746700
2014-12-30,107.42,107.46,106.99,107.06,95.2275,4473000
2014-12-31,107.19,107.39,105.98,106.0,94.28468,2224400
2015-01-02,106.49,106.72,105.27,105.92,94.21351,5298300
2015-01-05,105.35,105.55,103.86,104.1,92.59464,5383500
2015-01-06,104.4,104.5,102.51,103.08,91.68738,4226100
2015-01-07,104.09,104.45,103.55,104.31,92.78145,3661500
2015-01-08,105.21,106.24,105.11,106.15,94.418076,2796200
2015-01-09,106.32,106.35,104.92,105.27,93.63536,3272500
2015-01-12,105.55,105.55,104.12,104.52,92.96825,3705900
2015-01-13,105.33,106.0,103.43,104.28,92.75474,2936200
2015-01-14,103.04,103.79,102.5,103.71,92.24774,3291600
2015-01-15,104.05,104.26,102.57,102.66,91.31381,5615200
2015-01-16,102.61,104.11,102.42,104.02,92.52346,2768900
2015-01-20,104.42,104.53,103.2,104.17,92.6569,3186900
2015-01-21,103.93,104.95,103.6,104.64,93.074974,3119400
2015-01-22,105.24,106.31,104.27,106.23,94.489235,3583500
2015-01-23,106.11,106.28,105.68,105.75,94.06228,4571900
2015-01-26,105.75,106.22,105.2,106.19,94.45366,4106500
2015-01-27,105.37,105.61,104.36,104.95,93.350716,2709300
2015-01-28,105.64,105.72,103.41,103.53,92.087654,2830400
2015-01-29,103.7,104.62,102.82,104.52,92.96825,2607200
2015-01-30,103.67,104.51,102.95,103.1,91.70516,4486900
2015-02-02,103.49,104.33,102.25,104.26,92.73697,4083200
2015-02-03,104.9,105.87,104.71,105.86,94.16013,3322000
2015-02-04,105.44,106.14,105.24,105.49,93.83103,3141700
2015-02-05,105.94,106.72,105.84,106.65,94.86284,3163500
2015-02-06,106.88,107.18,106.02,106.33,94.57818,2844500
2015-02-09,105.99,106.35,105.59,105.8,94.10678,1773800
2015-02-10,106.5,107.04,105.84,106.88,95.06738,1866300
2015-02-11,106.67,107.19,106.37,106.93,95.11189,2184600
2015-02-12,107.47,107.99,107.27,107.96,96.02804,4443400
2015-02-13,108.0,108.48,107.92,108.47,96.48166,3147700
2015-02-17,108.37,108.76,108.13,108.64,96.63289,4147000
2015-02-18,108.42,108.75,108.27,108.7,96.68626,2542600
2015-02-19,108.39,108.88,108.26,108.67,96.65957,2349000
2015-02-20,108.47,109.32,108.01,109.28,97.202156,2402600
2015-02-23,109.17,109.27,108.86,109.27,97.193245,3034000
2015-02-24,109.28,109.63,109.04,109.52,97.4156,2856500
2015-02-25,109.49,109.78,109.26,109.48,97.38004,2652100
2015-02-26,109.45,109.53,109.02,109.41,97.31777,1742000
2015-02-27,109.35,109.48,108.97,109.02,96.97087,1825400
2015-03-02,109.11,109.72,109.02,109.69,97.56684,2681100
2015-03-03,109.47,109.61,108.74,109.24,97.16658,2615700
2015-03-04,108.9,108.96,108.2,108.8,96.77521,1949900
2015-03-05,109.03,109.1,108.63,108.97,96.9264,1752500
2015-03-06,108.47,108.66,107.24,107.46,95.583305,2799000
2015-03-09,107.6,108.05,107.52,107.86,95.93909,1827900
2015-03-10,107.0,107.1,106.21,106.22,94.48033,3543800
2015-03-11,106.43,106.49,105.98,106.14,94.409195,3071300
2015-03-12,106.47,107.51,106.42,107.47,95.592186,3907600
2015-03-13,107.37,107.4,106.17,106.87,95.05851,2073000
2015-03-16,107.36,108.23,107.26,108.21,96.250404,2706600
2015-03-17,107.8,108.19,107.47,108.0,96.06361,1754000
2015-03-18,107.68,109.63,107.35,109.24,97.16658,3662900
